Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
2/27/23 23:34,50.2,50.1,220,221,FALSE
2/27/23 23:36,50,50.1,218,220,FALSE
2/27/23 23:38,50.4,50.4,220,221,FALSE
2/27/23 23:40,50.2,50.3,221,222,FALSE
2/27/23 23:42,50.2,50.3,219,221,FALSE
2/27/23 23:44,50.3,50.3,221,222,FALSE
2/27/23 23:46,50.3,50.4,221,221,FALSE
2/27/23 23:48,50.2,50.2,216,219,FALSE
2/27/23 23:50,50.3,50.3,221,223,FALSE
2/27/23 23:52,50.2,50.2,221,223,FALSE
2/27/23 23:54,50.2,50.2,219,221,FALSE
2/27/23 23:56,50.3,50.2,221,222,FALSE
2/27/23 23:58,50.2,50.2,221,221,FALSE
2/28/23 0:00,50.2,50.2,219,221,FALSE
2/28/23 0:02,50.4,50.4,219,221,FALSE
2/28/23 0:04,50.4,50.4,221,222,FALSE
2/28/23 0:06,50.3,50.3,219,221,FALSE
2/28/23 0:08,50.2,50.2,219,221,FALSE
2/28/23 0:10,50.2,50.3,220,221,FALSE
2/28/23 0:12,50.3,50.3,219,221,FALSE
2/28/23 0:14,50.3,50.3,219,221,FALSE
2/28/23 0:16,50.3,50.3,221,223,FALSE
2/28/23 0:18,50.3,50.3,220,222,FALSE
2/28/23 0:20,50.3,50.4,220,222,FALSE
2/28/23 0:22,50.2,50.2,222,223,FALSE
2/28/23 0:24,50.3,50.3,219,222,FALSE
2/28/23 0:26,50.3,50.4,220,223,FALSE
2/28/23 0:28,50.2,50.2,222,223,FALSE
2/28/23 0:30,50.2,50.2,222,222,FALSE
2/28/23 0:32,50.2,50.2,220,222,FALSE
2/28/23 0:34,50.5,50.4,222,223,FALSE
2/28/23 0:36,50.4,50.4,223,224,FALSE
2/28/23 0:38,50.2,50.2,220,223,FALSE
2/28/23 0:40,50.3,50.3,222,224,FALSE
2/28/23 0:42,50.5,50.5,223,225,FALSE
2/28/23 0:44,50.3,50.2,222,224,FALSE
2/28/23 0:46,50.2,50.2,223,225,FALSE
2/28/23 0:48,50.4,50.4,224,226,FALSE
2/28/23 0:50,50.3,50.3,222,225,FALSE
2/28/23 0:52,50.2,50.2,223,226,FALSE
2/28/23 0:54,50.3,50.3,223,226,FALSE
2/28/23 0:56,50,50,221,223,FALSE
2/28/23 0:58,50.4,50.4,223,226,FALSE
2/28/23 1:00,50.4,50.3,224,226,FALSE
2/28/23 1:02,50.5,50.5,223,225,FALSE
2/28/23 1:04,50.2,50.2,223,225,FALSE
2/28/23 1:06,50.3,50.3,224,226,FALSE
2/28/23 1:08,50.2,50.2,221,224,FALSE
2/28/23 1:10,50.5,50.5,222,224,FALSE
2/28/23 1:12,50.3,50.3,223,225,FALSE
2/28/23 1:14,50.3,50.2,221,224,FALSE
2/28/23 1:16,50.4,50.3,221,224,FALSE
2/28/23 1:18,50.4,50.4,223,225,FALSE
2/28/23 1:20,50.2,50.1,221,223,FALSE
2/28/23 1:22,50.4,50.4,221,224,FALSE
2/28/23 1:24,50.3,50.3,223,225,FALSE
2/28/23 1:26,50.4,50.3,221,224,FALSE
2/28/23 1:28,50.4,50.3,222,224,FALSE
2/28/23 1:30,50.3,50.3,223,226,FALSE
2/28/23 1:32,50.3,50.3,223,225,FALSE
2/28/23 1:34,50.3,50.3,221,223,FALSE
2/28/23 1:36,50.3,50.3,223,225,FALSE
2/28/23 1:38,50.3,50.4,223,225,FALSE
2/28/23 1:40,50.2,50.3,221,224,FALSE
2/28/23 1:42,50.3,50.4,223,225,FALSE
2/28/23 1:44,50.4,50.5,223,225,FALSE
2/28/23 1:46,50.4,50.4,222,224,FALSE
2/28/23 1:48,50.4,50.4,224,226,FALSE
2/28/23 1:50,50.4,50.3,224,226,FALSE
2/28/23 1:52,50.3,50.3,223,225,FALSE
2/28/23 1:54,50.3,50.2,223,225,FALSE
2/28/23 1:56,50.3,50.3,224,226,FALSE
2/28/23 1:58,50.5,50.5,223,225,FALSE
2/28/23 2:00,50.4,50.3,223,226,FALSE
2/28/23 2:02,50.3,50.4,225,226,FALSE
2/28/23 2:04,50.4,50.4,223,226,FALSE
2/28/23 2:06,50.4,50.4,224,226,FALSE
2/28/23 2:08,50.3,50.3,226,227,FALSE
2/28/23 2:10,50.3,50.3,223,226,FALSE
2/28/23 2:12,50.4,50.4,224,226,FALSE
2/28/23 2:14,50.3,50.4,225,226,FALSE
2/28/23 2:16,50.3,50.3,223,226,FALSE
2/28/23 2:18,50.3,50.4,224,226,FALSE
2/28/23 2:20,50.3,50.4,226,227,FALSE
2/28/23 2:22,50.2,50.2,223,226,FALSE
2/28/23 2:24,50.4,50.4,223,226,FALSE
2/28/23 2:26,50.3,50.2,226,226,FALSE
2/28/23 2:28,50.3,50.3,223,225,FALSE
2/28/23 2:30,50.4,50.4,222,224,FALSE
2/28/23 2:32,50.5,50.5,223,225,FALSE
2/28/23 2:34,50.3,50.3,221,223,FALSE
2/28/23 2:36,50.3,50.4,222,224,FALSE
2/28/23 2:38,50.4,50.3,223,226,FALSE
2/28/23 2:40,50.3,50.4,222,225,FALSE
2/28/23 2:42,50.4,50.5,222,225,FALSE
2/28/23 2:44,50.3,50.3,223,226,FALSE
2/28/23 2:46,50.3,50.3,223,225,FALSE
2/28/23 2:48,50.3,50.3,222,225,FALSE
2/28/23 2:50,50.3,50.3,223,225,FALSE
2/28/23 2:52,50.2,50.2,223,225,FALSE
2/28/23 2:54,50.3,50.3,223,225,FALSE
2/28/23 2:56,50.4,50.4,226,227,FALSE
2/28/23 2:58,50.1,50.1,225,226,FALSE
2/28/23 3:00,50.3,50.3,223,226,FALSE
2/28/23 3:02,50.4,50.4,226,228,FALSE
2/28/23 3:04,50.3,50.3,226,227,FALSE
2/28/23 3:06,50.5,50.5,224,227,FALSE
2/28/23 3:08,50.2,50.3,226,227,FALSE
2/28/23 3:10,50.4,50.3,224,227,FALSE
2/28/23 3:12,50.4,50.5,224,226,FALSE
2/28/23 3:14,50.2,50.3,225,227,FALSE
2/28/23 3:16,50.5,50.5,226,227,FALSE
2/28/23 3:18,50.2,50.2,223,226,FALSE
2/28/23 3:20,50.4,50.3,226,227,FALSE
2/28/23 3:22,50.4,50.3,226,227,FALSE
2/28/23 3:24,50,50,224,226,FALSE
2/28/23 3:26,50.4,50.3,225,226,FALSE
2/28/23 3:28,50.3,50.4,226,226,FALSE
2/28/23 3:30,50.3,50.3,223,226,FALSE
2/28/23 3:32,50.2,50.2,223,224,FALSE
2/28/23 3:34,50.4,50.3,223,224,FALSE
2/28/23 3:36,50.3,50.3,221,223,FALSE
2/28/23 3:38,50.3,50.4,223,225,FALSE
2/28/23 3:40,50.4,50.4,222,224,FALSE
2/28/23 3:42,50.5,50.5,221,223,FALSE
2/28/23 3:44,50.3,50.3,221,223,FALSE
2/28/23 3:46,50.4,50.4,222,224,FALSE
2/28/23 3:48,50.2,50.2,220,223,FALSE
2/28/23 3:50,50.2,50.2,220,223,FALSE
2/28/23 3:52,50.3,50.2,222,223,FALSE
2/28/23 3:54,50.3,50.3,221,223,FALSE
2/28/23 3:56,50.4,50.4,221,223,FALSE
2/28/23 3:58,50.3,50.3,223,224,FALSE
2/28/23 4:00,50.4,50.4,221,223,FALSE
2/28/23 4:02,50.4,50.4,221,223,FALSE
2/28/23 4:04,50.4,50.4,223,223,FALSE
2/28/23 4:06,50.2,50.2,221,222,FALSE
2/28/23 4:08,50.2,50.3,221,223,FALSE
2/28/23 4:10,50.3,50.4,222,223,FALSE
2/28/23 4:12,50.3,50.3,221,223,FALSE
2/28/23 4:14,50.2,50.2,221,223,FALSE
2/28/23 4:16,50.3,50.4,223,224,FALSE
2/28/23 4:18,50.4,50.4,223,224,FALSE
2/28/23 4:20,50.2,50.3,221,223,FALSE
2/28/23 4:22,50.3,50.4,223,224,FALSE
2/28/23 4:24,50.5,50.5,223,225,FALSE
2/28/23 4:26,50.4,50.3,221,223,FALSE
2/28/23 4:28,50.2,50.2,221,223,FALSE
2/28/23 4:30,50.3,50.4,223,224,FALSE
2/28/23 4:32,50.3,50.3,221,224,FALSE
2/28/23 4:34,50.4,50.3,226,227,FALSE
2/28/23 4:36,50.2,50.2,225,226,FALSE
2/28/23 4:38,50.3,50.3,223,226,FALSE
2/28/23 4:40,50.3,50.3,225,226,FALSE
2/28/23 4:42,50.4,50.5,226,226,FALSE
2/28/23 4:44,49.5,49.6,223,225,FALSE
2/28/23 4:46,50.2,50.3,226,228,FALSE
2/28/23 4:48,50.1,50.2,226,228,FALSE
2/28/23 4:50,50.3,50.4,223,226,FALSE
2/28/23 4:52,50.2,50.1,224,226,FALSE
2/28/23 4:54,50.4,50.4,224,226,FALSE
2/28/23 4:56,50.4,50.3,223,226,FALSE
2/28/23 4:58,50.2,50.2,224,226,FALSE
2/28/23 5:00,50.3,50.3,224,226,FALSE
2/28/23 5:02,50.4,50.4,223,225,FALSE
2/28/23 5:04,50.4,50.4,222,225,FALSE
2/28/23 5:06,50.2,50.2,223,225,FALSE
2/28/23 5:08,50.3,50.3,222,224,FALSE
2/28/23 5:10,50.2,50.2,223,224,FALSE
2/28/23 5:12,50.3,50.3,223,225,FALSE
2/28/23 5:14,50.2,50.2,221,223,FALSE
2/28/23 5:16,50.2,50.2,221,223,FALSE
2/28/23 5:18,50.2,50.2,223,226,FALSE
2/28/23 5:20,50.1,50.1,219,221,FALSE
2/28/23 5:22,50.2,50.2,219,221,FALSE
2/28/23 5:24,50.2,50.2,222,223,FALSE
2/28/23 5:26,50.2,50.2,221,223,FALSE
2/28/23 5:28,50.1,50.1,219,223,FALSE
2/28/23 5:30,50.2,50.2,221,223,FALSE
2/28/23 5:32,50.2,50.2,218,221,FALSE
2/28/23 5:34,50.2,50.2,219,223,FALSE
2/28/23 5:36,50.2,50.2,221,223,FALSE
2/28/23 5:38,50.1,50.2,221,223,FALSE
2/28/23 5:40,50.1,50.1,219,223,FALSE
2/28/23 5:42,50.1,50.1,219,222,FALSE
2/28/23 5:44,50.2,50.2,220,223,FALSE
2/28/23 5:46,50.3,50.2,219,221,FALSE
2/28/23 5:48,50.2,50.2,221,223,FALSE
2/28/23 5:50,50,50,220,222,FALSE
2/28/23 5:52,49.9,50,217,221,FALSE
2/28/23 5:54,50,50,219,221,FALSE
2/28/23 5:56,50,50,213,214,FALSE
2/28/23 5:58,49.9,50,213,215,FALSE
2/28/23 6:00,50.2,50.3,211,213,FALSE
2/28/23 6:02,49.8,49.9,205,207,FALSE
2/28/23 6:04,50,50,204,207,FALSE
2/28/23 6:06,50,50,204,207,FALSE
2/28/23 6:08,49.9,49.9,206,208,FALSE
2/28/23 6:10,50,50,205,209,FALSE
2/28/23 6:12,50,50,212,214,FALSE
2/28/23 6:14,49.8,49.8,211,213,FALSE
2/28/23 6:16,49.9,49.9,212,215,FALSE
2/28/23 6:18,49.9,49.8,203,209,FALSE
2/28/23 6:20,49.8,49.8,202,207,FALSE
2/28/23 6:22,50,50,209,211,FALSE
2/28/23 6:24,49.8,49.8,202,205,FALSE
2/28/23 6:26,49.9,49.9,202,208,FALSE
2/28/23 6:28,49.9,49.9,208,211,FALSE
2/28/23 6:30,49.9,50,212,216,FALSE
2/28/23 6:32,49.8,49.7,205,211,FALSE
2/28/23 6:34,49.9,49.9,204,210,FALSE
2/28/23 6:36,49.9,49.9,209,214,FALSE
2/28/23 6:38,49.9,49.9,206,211,FALSE
2/28/23 6:40,49.7,49.7,206,212,FALSE
2/28/23 6:42,50,50,197,204,FALSE
2/28/23 6:44,49.8,49.8,204,208,FALSE
2/28/23 6:46,50,50,202,207,FALSE
2/28/23 6:48,49.8,49.8,201,207,FALSE
2/28/23 6:50,49.9,49.9,208,211,FALSE
2/28/23 6:52,50.1,50.2,204,209,FALSE
2/28/23 6:54,50,49.9,202,209,FALSE
2/28/23 6:56,50,50,207,211,FALSE
2/28/23 6:58,49.8,49.8,203,207,FALSE
2/28/23 7:00,50,50,205,209,FALSE
2/28/23 7:02,50.4,50.3,203,209,FALSE
2/28/23 7:04,49.9,50,207,214,FALSE
2/28/23 7:06,50,50.1,209,214,FALSE
2/28/23 7:08,49.8,49.8,203,207,FALSE
2/28/23 7:10,49.8,49.8,199,202,FALSE
2/28/23 7:12,49.9,49.9,196,202,FALSE
2/28/23 7:14,49.8,49.8,201,207,FALSE
2/28/23 7:16,50,50,194,201,FALSE
2/28/23 7:18,50.1,50.1,205,211,FALSE
2/28/23 7:20,50,50,202,209,FALSE
2/28/23 7:22,49.9,49.9,202,209,FALSE
2/28/23 7:24,50.1,50.1,207,211,FALSE
2/28/23 7:26,50,49.9,211,213,FALSE
2/28/23 7:28,4367,9804,0,0,FALSE
2/28/23 7:30,52.3,52.2,231,236,TRUE
2/28/23 7:32,52.1,52.1,233,234,TRUE
2/28/23 7:34,52.3,52.2,233,236,TRUE
2/28/23 7:36,52.1,52.3,233,236,TRUE
2/28/23 7:38,52.2,52.2,234,236,TRUE
2/28/23 7:40,52.1,52,233,236,TRUE
2/28/23 7:42,52.1,52.2,233,235,TRUE
2/28/23 7:44,52.3,52.1,233,235,TRUE
2/28/23 7:46,52,52,228,233,TRUE
2/28/23 7:48,51.9,51.9,228,233,TRUE
2/28/23 7:50,52.1,52.3,233,235,TRUE
2/28/23 7:52,52.2,52.2,233,235,TRUE
2/28/23 7:54,52.1,52.2,233,235,TRUE
2/28/23 7:56,52,52,232,235,TRUE
2/28/23 7:58,52,52.2,231,233,TRUE
2/28/23 8:00,52.1,52.1,231,233,TRUE
2/28/23 8:02,52,51.9,229,232,TRUE
2/28/23 8:04,52,52,231,233,TRUE
2/28/23 8:06,52.1,52,230,232,TRUE
2/28/23 8:08,51.9,52.1,228,231,TRUE
2/28/23 8:10,52,51.9,228,231,TRUE
2/28/23 8:12,51.9,51.8,227,229,TRUE
2/28/23 8:14,51.6,51.7,226,228,TRUE
2/28/23 8:16,51.5,51.6,226,228,TRUE
2/28/23 8:18,51.5,51.6,226,228,TRUE
2/28/23 8:20,51.7,51.7,225,228,TRUE
2/28/23 8:22,51.6,51.6,226,228,TRUE
2/28/23 8:24,51.5,51.5,225,228,TRUE
2/28/23 8:26,51.5,51.5,225,222,TRUE
2/28/23 8:28,51.6,51.4,226,222,TRUE
2/28/23 8:30,51.3,51.4,225,221,TRUE
2/28/23 8:32,51.5,51.5,224,224,TRUE
2/28/23 8:34,51.3,51.3,223,227,TRUE
2/28/23 8:36,51.2,51.2,223,227,TRUE
2/28/23 8:38,51.2,51.3,223,226,TRUE
2/28/23 8:40,50.5,50.5,234,238,TRUE
2/28/23 8:42,50.4,50.5,233,238,TRUE
2/28/23 8:44,50.6,50.6,233,238,TRUE
2/28/23 8:46,50.5,50.6,234,238,TRUE
2/28/23 8:48,50.5,50.5,232,237,TRUE
2/28/23 8:50,50.5,50.5,232,237,TRUE
2/28/23 8:52,50.6,50.5,233,237,TRUE
2/28/23 8:54,50.3,50.4,232,237,TRUE
2/28/23 8:56,50.4,50.3,232,236,TRUE
2/28/23 8:58,50.4,50.4,233,238,TRUE
2/28/23 9:00,50.4,50.4,231,236,TRUE
2/28/23 9:02,50.4,50.3,231,236,TRUE
2/28/23 9:04,50.5,50.3,231,236,TRUE
2/28/23 9:06,50.4,50.3,230,236,TRUE
2/28/23 9:08,50.4,50.4,230,236,TRUE
2/28/23 9:10,50.2,50.3,231,236,TRUE
2/28/23 9:12,50.5,50.4,229,235,TRUE
2/28/23 9:14,50.3,50.4,229,235,TRUE
2/28/23 9:16,50.4,50.4,230,234,TRUE
2/28/23 9:18,50.3,50.3,227,233,TRUE
2/28/23 9:20,50.4,50.4,229,234,TRUE
2/28/23 9:22,50.5,50.4,230,235,TRUE
2/28/23 9:24,50.4,50.4,228,234,TRUE
2/28/23 9:26,50.4,50.4,228,234,TRUE
2/28/23 9:28,50.4,50.5,229,234,TRUE
2/28/23 9:30,50.3,50.4,228,234,TRUE
2/28/23 9:32,50.5,50.4,228,233,TRUE
2/28/23 9:34,50.4,50.5,229,234,TRUE
2/28/23 9:36,50.6,50.5,229,235,TRUE
2/28/23 9:38,50.6,50.6,229,235,TRUE
2/28/23 9:40,50.6,50.5,231,236,TRUE
2/28/23 9:42,50.6,50.6,230,236,TRUE
2/28/23 9:44,50.5,50.5,230,235,TRUE
2/28/23 9:46,50.5,50.5,228,236,TRUE
2/28/23 9:48,50.4,50.4,225,234,TRUE
2/28/23 9:50,50.4,50.4,223,234,TRUE
2/28/23 9:52,50.6,50.6,227,235,TRUE
2/28/23 9:54,50.7,50.8,227,235,TRUE
2/28/23 9:56,50.3,50.5,219,232,TRUE
2/28/23 9:58,50.6,50.6,218,232,TRUE
2/28/23 10:00,50.6,50.6,222,233,TRUE
2/28/23 10:02,50.9,50.8,228,234,TRUE
2/28/23 10:04,50.9,51,230,235,TRUE
2/28/23 10:06,51,50.8,231,235,TRUE
2/28/23 10:08,50.8,50.7,229,234,TRUE
2/28/23 10:10,50.9,50.9,230,235,TRUE
2/28/23 10:12,51,50.9,229,234,TRUE
2/28/23 10:14,51.1,51.1,229,235,TRUE
2/28/23 10:16,50.8,51,230,234,TRUE
2/28/23 10:18,51,51,229,234,TRUE
2/28/23 10:20,50.8,50.8,228,234,TRUE
2/28/23 10:22,51,51,231,235,TRUE
2/28/23 10:24,51.2,51.1,228,234,TRUE
2/28/23 10:26,51,50.9,228,234,TRUE
2/28/23 10:28,51,51,226,233,TRUE
2/28/23 10:30,51,51,228,233,TRUE
2/28/23 10:32,50.9,51,226,233,TRUE
2/28/23 10:34,50.9,50.7,228,233,TRUE
2/28/23 10:36,50.9,50.9,228,234,TRUE
2/28/23 10:38,50.9,50.9,228,234,TRUE
2/28/23 10:40,50.9,50.8,229,235,TRUE
2/28/23 10:42,51,50.9,228,235,TRUE
2/28/23 10:44,51.1,50.9,228,235,TRUE
2/28/23 10:46,51.1,51.1,229,235,TRUE
2/28/23 10:48,50.5,50.4,228,234,TRUE
2/28/23 10:50,50.5,50.5,228,234,TRUE
2/28/23 10:52,50.5,50.5,228,235,TRUE
2/28/23 10:54,50.5,50.5,227,233,TRUE
2/28/23 10:56,50.5,50.5,227,227,TRUE
2/28/23 10:58,50.3,50.4,227,227,TRUE
2/28/23 11:00,50.5,50.5,226,226,TRUE
2/28/23 11:02,50.6,50.6,227,233,TRUE
2/28/23 11:04,50.8,50.6,228,234,TRUE
2/28/23 11:06,50.6,50.6,227,234,TRUE
2/28/23 11:08,50.6,50.6,228,233,TRUE
2/28/23 11:10,50.6,50.7,228,233,TRUE
2/28/23 11:12,50.6,50.5,228,234,TRUE
2/28/23 11:14,50.5,50.6,228,234,TRUE
2/28/23 11:16,50.5,50.6,228,233,TRUE
2/28/23 11:18,50.5,50.6,229,234,TRUE
2/28/23 11:20,50.6,50.6,227,233,TRUE
2/28/23 11:22,50.5,50.5,230,235,TRUE
2/28/23 11:24,50.5,50.5,230,236,TRUE
2/28/23 11:26,50.4,50.4,229,235,TRUE
2/28/23 11:28,50.2,50.4,230,236,TRUE
2/28/23 11:30,50,50.1,229,234,TRUE
2/28/23 11:32,50,50.1,225,232,TRUE
2/28/23 11:34,50.1,50.2,226,233,TRUE
2/28/23 11:36,50.2,50.2,227,233,TRUE
2/28/23 11:38,50.2,50.3,227,233,TRUE
2/28/23 11:40,50.2,50.2,228,233,TRUE
2/28/23 11:42,50,49.9,221,232,TRUE
2/28/23 11:44,50.1,50.1,223,233,TRUE
2/28/23 11:46,50,50,225,233,TRUE
2/28/23 11:48,50.1,50.2,225,233,TRUE
2/28/23 11:50,50.2,50.3,223,233,TRUE
2/28/23 11:52,50.2,50.2,228,233,TRUE
2/28/23 11:54,50.2,50.2,228,233,TRUE
2/28/23 11:56,50.2,50.2,226,232,TRUE
2/28/23 11:58,50.1,50.2,226,231,TRUE
2/28/23 12:00,50.3,50.3,227,232,TRUE
2/28/23 12:02,50.4,50.3,226,232,TRUE
2/28/23 12:04,50.4,50.5,228,233,TRUE
2/28/23 12:06,50.5,50.4,228,233,TRUE
2/28/23 12:08,50.2,50.2,227,232,TRUE
2/28/23 12:10,50.4,50.4,227,233,TRUE
2/28/23 12:12,50.5,50.5,229,234,TRUE
2/28/23 12:14,50.5,50.4,227,233,TRUE
2/28/23 12:16,50.5,50.4,229,234,TRUE
2/28/23 12:18,50.5,50.5,229,234,TRUE
2/28/23 12:20,50.4,50.4,225,233,TRUE
2/28/23 12:22,50.3,50.4,222,233,TRUE
2/28/23 12:24,50.3,50.4,223,233,TRUE
2/28/23 12:26,50.5,50.5,226,234,TRUE
2/28/23 12:28,50.5,50.6,227,234,TRUE
2/28/23 12:30,50.7,50.7,229,234,TRUE
2/28/23 12:32,50.5,50.6,229,235,TRUE
2/28/23 12:34,50.5,50.5,228,235,TRUE
2/28/23 12:36,50.7,50.8,229,234,TRUE
2/28/23 12:38,50.8,51,228,234,TRUE
2/28/23 12:40,50.8,51,228,234,TRUE
2/28/23 12:42,50.9,51,230,234,TRUE
2/28/23 12:44,50.7,50.5,221,233,TRUE
2/28/23 12:46,50.6,50.6,221,233,TRUE
2/28/23 12:48,50.7,50.7,221,233,TRUE
2/28/23 12:50,50.7,50.8,225,233,TRUE
2/28/23 12:52,50.9,50.7,228,233,TRUE
2/28/23 12:54,51,51,229,234,TRUE
2/28/23 12:56,51,51,228,234,TRUE
2/28/23 12:58,51,51.1,229,235,TRUE
2/28/23 13:00,51.1,51.1,229,235,TRUE
2/28/23 13:02,50.9,50.9,226,233,TRUE
2/28/23 13:04,51,51,228,234,TRUE
2/28/23 13:06,51,51,229,235,TRUE
2/28/23 13:08,51,51,229,235,TRUE
2/28/23 13:10,50.9,50.9,225,233,TRUE
2/28/23 13:12,50.7,50.7,226,234,TRUE
2/28/23 13:14,50.7,50.7,228,235,TRUE
2/28/23 13:16,50.9,50.9,230,236,TRUE
2/28/23 13:18,51.1,51,231,236,TRUE
2/28/23 13:20,50.7,50.7,229,235,TRUE
2/28/23 13:22,50.8,50.9,230,235,TRUE
2/28/23 13:24,50.5,50.4,226,234,TRUE
2/28/23 13:26,50.3,50.3,221,233,TRUE
2/28/23 13:28,50.4,50.3,222,233,TRUE
2/28/23 13:30,50.4,50.5,226,234,TRUE
2/28/23 13:32,50.7,50.6,230,236,TRUE
2/28/23 13:34,50.5,50.5,226,234,TRUE
2/28/23 13:36,50.5,50.5,227,235,TRUE
2/28/23 13:38,50.6,50.7,228,235,TRUE
2/28/23 13:40,50.3,50.3,228,234,TRUE
2/28/23 13:42,50.5,50.5,230,235,TRUE
2/28/23 13:44,50.5,50.6,228,235,TRUE
2/28/23 13:46,50.5,50.5,229,234,TRUE
2/28/23 13:48,50.5,50.5,231,235,TRUE
2/28/23 13:50,50.4,50.5,228,233,TRUE
2/28/23 13:52,50.5,50.5,228,233,TRUE
2/28/23 13:54,50.6,50.5,228,233,TRUE
2/28/23 13:56,50.6,50.5,228,233,TRUE
2/28/23 13:58,50.5,50.4,228,234,TRUE
2/28/23 14:00,50.4,50.4,225,233,TRUE
2/28/23 14:02,50.5,50.5,224,233,TRUE
2/28/23 14:04,50.5,50.4,224,233,TRUE
2/28/23 14:06,50.2,50.1,224,232,TRUE
2/28/23 14:08,50.1,50.2,225,232,TRUE
2/28/23 14:10,50.1,50.1,223,232,TRUE
2/28/23 14:12,50.1,50.2,226,232,TRUE
2/28/23 14:14,50.3,50.3,228,233,TRUE
2/28/23 14:16,50.1,50.1,228,233,TRUE
2/28/23 14:18,50.3,50.2,228,233,TRUE
2/28/23 14:20,50.2,50.1,228,233,TRUE
2/28/23 14:22,50.1,50.2,227,233,TRUE
2/28/23 14:24,50.2,50.2,228,233,TRUE
2/28/23 14:26,50.3,50.3,229,233,TRUE
2/28/23 14:28,50.2,50.3,228,233,TRUE
2/28/23 14:30,50.2,50.2,229,233,TRUE
2/28/23 14:32,50.1,50,228,233,TRUE
2/28/23 14:34,50.1,50.2,228,233,TRUE
2/28/23 14:36,50.3,50.3,229,233,TRUE
2/28/23 14:38,50.2,50.2,227,233,TRUE
2/28/23 14:40,50.5,50.4,229,234,TRUE
2/28/23 14:42,50.3,50.3,231,234,TRUE
2/28/23 14:44,50.3,50.4,229,234,TRUE
2/28/23 14:46,50.3,50.3,230,234,TRUE
2/28/23 14:48,50.4,50.5,231,236,TRUE
2/28/23 14:50,50.5,50.5,230,235,TRUE
2/28/23 14:52,50.4,50.4,230,236,TRUE
2/28/23 14:54,50.5,50.5,231,236,TRUE
2/28/23 14:56,50.5,50.5,229,235,TRUE
2/28/23 14:58,50.6,50.6,228,234,TRUE
2/28/23 15:00,50.6,50.6,231,235,TRUE
2/28/23 15:02,50.3,50.5,230,235,TRUE
2/28/23 15:04,50.5,50.5,229,234,TRUE
2/28/23 15:06,50.5,50.6,231,236,TRUE
2/28/23 15:08,50.5,50.5,231,236,TRUE
2/28/23 15:10,50.5,50.4,230,235,TRUE
2/28/23 15:12,50.7,50.6,231,235,TRUE
2/28/23 15:14,50.5,50.6,229,233,TRUE
2/28/23 15:16,50.6,50.5,228,233,TRUE
2/28/23 15:18,50.5,50.5,230,235,TRUE
2/28/23 15:20,50.6,50.5,228,233,TRUE
2/28/23 15:22,50.5,50.5,228,234,TRUE
2/28/23 15:24,50.6,50.6,229,234,TRUE
2/28/23 15:26,50.6,50.5,228,233,TRUE
2/28/23 15:28,50.6,50.5,228,234,TRUE
2/28/23 15:30,50.8,51,228,233,TRUE
2/28/23 15:32,50.9,50.7,228,233,TRUE
2/28/23 15:34,50.8,50.9,228,233,TRUE
2/28/23 15:36,50.8,50.8,228,233,TRUE
2/28/23 15:38,50.9,50.8,228,233,TRUE
2/28/23 15:40,50.9,50.9,228,233,TRUE
2/28/23 15:42,50.3,50.3,190,192,FALSE
2/28/23 15:44,50.2,50.2,185,185,FALSE
2/28/23 15:46,50.4,50.5,180,183,FALSE
2/28/23 15:48,50.2,50.2,186,190,FALSE
2/28/23 15:50,50.2,50.1,181,184,FALSE
2/28/23 15:52,50.3,50.3,175,182,FALSE
2/28/23 15:54,50.2,50.2,185,190,FALSE
2/28/23 15:56,50.2,50.3,187,190,FALSE
2/28/23 15:58,49.8,49.9,185,189,FALSE
2/28/23 16:00,50,50,182,185,FALSE
2/28/23 16:02,50.1,50.1,186,188,FALSE
2/28/23 16:04,50.2,50.2,187,191,FALSE
2/28/23 16:06,50,50.1,188,191,FALSE
2/28/23 16:08,50.1,50.1,185,189,FALSE
2/28/23 16:10,50.2,50.2,184,187,FALSE
2/28/23 16:12,50.2,50.2,183,186,FALSE
2/28/23 16:14,50.2,50.3,181,185,FALSE
2/28/23 16:16,50.1,50.2,185,188,FALSE
2/28/23 16:18,50.1,50.1,180,182,FALSE
2/28/23 16:20,50,49.9,180,182,FALSE
2/28/23 16:22,49.8,49.8,182,185,FALSE
2/28/23 16:24,50.2,50.2,179,182,FALSE
2/28/23 16:26,50.2,50.3,179,182,FALSE
2/28/23 16:28,49.8,49.8,176,180,FALSE
2/28/23 16:30,50.4,50.3,180,184,FALSE
2/28/23 16:32,50.4,50.4,182,184,FALSE
2/28/23 16:34,50.1,50.1,183,187,FALSE
2/28/23 16:36,50.1,50.1,180,182,FALSE
2/28/23 16:38,50.5,50.4,185,188,FALSE
2/28/23 16:40,49.9,49.9,178,181,FALSE
2/28/23 16:42,50.1,50.1,185,187,FALSE
2/28/23 16:44,50,50,186,188,FALSE
2/28/23 16:46,50.3,50.3,184,187,FALSE
2/28/23 16:48,50,50,190,192,FALSE
2/28/23 16:50,50.1,50.1,187,190,FALSE
