Time,Frequency 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Frequency C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Voltage 3E2F4FD3 (Ch Cbca Bethesda Ndosho - laboratoire),Voltage C30F2E03 (Ch Cbca Bethesda Ndosho - clinique),Generator_ON
8/17/24 23:10,49.8,49.8,204,210,FALSE
8/17/24 23:12,49.9,50,206,211,FALSE
8/17/24 23:14,49.7,49.8,207,212,FALSE
8/17/24 23:16,49.6,49.7,207,212,FALSE
8/17/24 23:18,49.8,49.8,206,211,FALSE
8/17/24 23:20,49.9,49.9,207,212,FALSE
8/17/24 23:22,49.7,49.7,206,213,FALSE
8/17/24 23:24,49.8,49.9,207,213,FALSE
8/17/24 23:26,49.9,49.9,208,216,FALSE
8/17/24 23:28,49.8,49.8,208,217,FALSE
8/17/24 23:30,50,50,207,216,FALSE
8/17/24 23:32,49.9,49.9,207,216,FALSE
8/17/24 23:34,49.8,49.9,209,217,FALSE
8/17/24 23:36,49.8,49.7,207,217,FALSE
8/17/24 23:38,49,49.1,203,213,FALSE
8/17/24 23:40,50.2,50.2,207,215,FALSE
8/17/24 23:42,50.4,50.5,209,218,FALSE
8/17/24 23:44,49.3,49.4,209,218,FALSE
8/17/24 23:46,49.4,49.4,209,216,FALSE
8/17/24 23:48,49.6,49.6,209,218,FALSE
8/17/24 23:50,49.5,49.5,209,219,FALSE
8/17/24 23:52,49.7,49.6,208,216,FALSE
8/17/24 23:54,49.6,49.6,209,218,FALSE
8/17/24 23:56,49.5,49.5,209,220,FALSE
8/17/24 23:58,49.2,49.2,208,218,FALSE
8/18/24 0:00,49.4,49.5,209,219,FALSE
8/18/24 0:02,49.2,49.1,209,220,FALSE
8/18/24 0:04,49.1,49.1,209,219,FALSE
8/18/24 0:06,49.3,49.2,208,219,FALSE
8/18/24 0:08,49.7,49.7,208,219,FALSE
8/18/24 0:10,49.6,49.6,210,221,FALSE
8/18/24 0:12,49.5,49.6,209,221,FALSE
8/18/24 0:14,49.6,49.6,210,221,FALSE
8/18/24 0:16,49.5,49.5,210,222,FALSE
8/18/24 0:18,49.3,49.3,208,219,FALSE
8/18/24 0:20,49.3,49.4,209,219,FALSE
8/18/24 0:22,49.3,49.3,209,221,FALSE
8/18/24 0:24,49.5,49.5,210,221,FALSE
8/18/24 0:26,49.4,49.4,209,220,FALSE
8/18/24 0:28,49.6,49.5,209,221,FALSE
8/18/24 0:30,49.5,49.5,210,221,FALSE
8/18/24 0:32,49.5,49.5,211,221,FALSE
8/18/24 0:34,49.7,49.7,210,221,FALSE
8/18/24 0:36,49.7,49.7,211,221,FALSE
8/18/24 0:38,49.6,49.6,212,223,FALSE
8/18/24 0:40,49.5,49.5,210,221,FALSE
8/18/24 0:42,49.6,49.6,210,220,FALSE
8/18/24 0:44,49.5,49.5,211,223,FALSE
8/18/24 0:46,49.6,49.7,210,223,FALSE
8/18/24 0:48,49.8,49.8,210,222,FALSE
8/18/24 0:50,49.7,49.7,210,221,FALSE
8/18/24 0:52,49.6,49.6,209,221,FALSE
8/18/24 0:54,49.2,49.2,209,221,FALSE
8/18/24 0:56,49.3,49.4,209,222,FALSE
8/18/24 0:58,49.7,49.7,211,223,FALSE
8/18/24 1:00,49.7,49.7,209,221,FALSE
8/18/24 1:02,49.5,49.6,210,222,FALSE
8/18/24 1:04,49.6,49.5,210,222,FALSE
8/18/24 1:06,49.5,49.5,209,220,FALSE
8/18/24 1:08,49.7,49.6,210,221,FALSE
8/18/24 1:10,49.6,49.6,211,223,FALSE
8/18/24 1:12,49.7,49.7,211,224,FALSE
8/18/24 1:14,49.3,49.4,211,223,FALSE
8/18/24 1:16,49.8,49.7,209,222,FALSE
8/18/24 1:18,49.5,49.5,210,222,FALSE
8/18/24 1:20,49.4,49.4,209,223,FALSE
8/18/24 1:22,49.5,49.5,209,222,FALSE
8/18/24 1:24,49.8,49.8,211,223,FALSE
8/18/24 1:26,49.5,49.4,211,223,FALSE
8/18/24 1:28,49.7,49.6,211,222,FALSE
8/18/24 1:30,49.5,49.5,211,223,FALSE
8/18/24 1:32,49.5,49.5,211,225,FALSE
8/18/24 1:34,49.6,49.6,212,225,FALSE
8/18/24 1:36,49.6,49.6,211,223,FALSE
8/18/24 1:38,49.3,49.4,210,223,FALSE
8/18/24 1:40,49.5,49.5,209,222,FALSE
8/18/24 1:42,49.5,49.5,210,222,FALSE
8/18/24 1:44,49.6,49.6,209,222,FALSE
8/18/24 1:46,49.4,49.4,210,223,FALSE
8/18/24 1:48,49.8,49.8,211,224,FALSE
8/18/24 1:50,49.5,49.5,210,223,FALSE
8/18/24 1:52,49.7,49.7,209,222,FALSE
8/18/24 1:54,49.6,49.6,211,224,FALSE
8/18/24 1:56,49.4,49.4,211,226,FALSE
8/18/24 1:58,49.8,49.8,210,224,FALSE
8/18/24 2:00,49.7,49.7,211,225,FALSE
8/18/24 2:02,49.8,49.8,210,223,FALSE
8/18/24 2:04,49.7,49.8,209,222,FALSE
8/18/24 2:06,49.8,49.8,211,223,FALSE
8/18/24 2:08,49.8,49.7,211,223,FALSE
8/18/24 2:10,49.6,49.7,211,223,FALSE
8/18/24 2:12,49.6,49.7,209,221,FALSE
8/18/24 2:14,49.8,49.9,211,222,FALSE
8/18/24 2:16,49.8,49.8,212,224,FALSE
8/18/24 2:18,49.7,49.7,212,224,FALSE
8/18/24 2:20,49.8,49.9,212,224,FALSE
8/18/24 2:22,49.6,49.6,211,223,FALSE
8/18/24 2:24,49.8,49.8,211,223,FALSE
8/18/24 2:26,49.6,49.6,212,224,FALSE
8/18/24 2:28,49.7,49.7,212,225,FALSE
8/18/24 2:30,49.5,49.6,212,224,FALSE
8/18/24 2:32,49.8,49.8,211,224,FALSE
8/18/24 2:34,49.6,49.6,211,223,FALSE
8/18/24 2:36,49.7,49.6,212,223,FALSE
8/18/24 2:38,49.6,49.6,210,223,FALSE
8/18/24 2:40,49.7,49.7,211,224,FALSE
8/18/24 2:42,49.7,49.6,211,224,FALSE
8/18/24 2:44,49.9,49.9,211,223,FALSE
8/18/24 2:46,49.9,49.9,210,222,FALSE
8/18/24 2:48,49.7,49.7,212,223,FALSE
8/18/24 2:50,49.7,49.7,211,224,FALSE
8/18/24 2:52,49.9,49.9,213,226,FALSE
8/18/24 2:54,49.7,49.7,211,226,FALSE
8/18/24 2:56,49.7,49.6,211,225,FALSE
8/18/24 2:58,49.6,49.6,211,224,FALSE
8/18/24 3:00,49.3,49.3,210,224,FALSE
8/18/24 3:02,49.9,49.9,212,226,FALSE
8/18/24 3:04,49.6,49.6,211,225,FALSE
8/18/24 3:06,50,50,213,226,FALSE
8/18/24 3:08,49.9,49.9,212,226,FALSE
8/18/24 3:10,49.7,49.7,212,225,FALSE
8/18/24 3:12,49.7,49.7,213,226,FALSE
8/18/24 3:14,49.6,49.7,212,226,FALSE
8/18/24 3:16,49.7,49.6,213,226,FALSE
8/18/24 3:18,49.7,49.7,212,225,FALSE
8/18/24 3:20,50,49.9,214,228,FALSE
8/18/24 3:22,49.6,49.6,213,226,FALSE
8/18/24 3:24,49.8,49.8,213,227,FALSE
8/18/24 3:26,49.7,49.8,211,225,FALSE
8/18/24 3:28,49.6,49.6,212,225,FALSE
8/18/24 3:30,49.8,49.8,213,226,FALSE
8/18/24 3:32,49.8,49.8,214,228,FALSE
8/18/24 3:34,49.7,49.6,211,227,FALSE
8/18/24 3:36,49.6,49.5,210,224,FALSE
8/18/24 3:38,49.9,49.8,212,226,FALSE
8/18/24 3:40,49.6,49.6,211,225,FALSE
8/18/24 3:42,49.9,50,211,224,FALSE
8/18/24 3:44,49.6,49.6,211,223,FALSE
8/18/24 3:46,49.8,49.8,211,223,FALSE
8/18/24 3:48,49.8,49.8,213,226,FALSE
8/18/24 3:50,49.7,49.6,213,226,FALSE
8/18/24 3:52,49.8,49.9,211,225,FALSE
8/18/24 3:54,49.8,49.8,211,224,FALSE
8/18/24 3:56,49.7,49.7,213,226,FALSE
8/18/24 3:58,49.6,49.6,212,226,FALSE
8/18/24 4:00,49.6,49.6,212,226,FALSE
8/18/24 4:02,49.7,49.8,211,224,FALSE
8/18/24 4:04,49.7,49.7,212,226,FALSE
8/18/24 4:06,49.8,49.8,214,228,FALSE
8/18/24 4:08,49.8,49.8,214,229,FALSE
8/18/24 4:10,49.9,49.9,213,228,FALSE
8/18/24 4:12,49.7,49.7,212,228,FALSE
8/18/24 4:14,49.7,49.7,214,229,FALSE
8/18/24 4:16,49.6,49.6,211,228,FALSE
8/18/24 4:18,49.5,49.5,212,228,FALSE
8/18/24 4:20,49.8,49.8,212,228,FALSE
8/18/24 4:22,49.9,49.8,213,228,FALSE
8/18/24 4:24,49.6,49.6,214,230,FALSE
8/18/24 4:26,49.6,49.5,212,229,FALSE
8/18/24 4:28,49.9,49.9,214,230,FALSE
8/18/24 4:30,49.6,49.6,211,227,FALSE
8/18/24 4:32,49.7,49.7,212,228,FALSE
8/18/24 4:34,49.9,49.8,213,229,FALSE
8/18/24 4:36,49.7,49.7,214,229,FALSE
8/18/24 4:38,49.5,49.5,210,226,FALSE
8/18/24 4:40,49.6,49.6,212,227,FALSE
8/18/24 4:42,49.7,49.7,211,228,FALSE
8/18/24 4:44,49.6,49.8,214,229,FALSE
8/18/24 4:46,49.8,49.8,214,228,FALSE
8/18/24 4:48,49.6,49.6,211,226,FALSE
8/18/24 4:50,50,49.9,213,228,FALSE
8/18/24 4:52,49.7,49.6,212,228,FALSE
8/18/24 4:54,49.5,49.5,214,229,FALSE
8/18/24 4:56,49.7,49.6,211,227,FALSE
8/18/24 4:58,49.7,49.6,212,226,FALSE
8/18/24 5:00,49.7,49.6,212,227,FALSE
8/18/24 5:02,49.7,49.7,214,228,FALSE
8/18/24 5:04,50,50,213,228,FALSE
8/18/24 5:06,49.6,49.7,211,227,FALSE
8/18/24 5:08,49.8,49.8,212,227,FALSE
8/18/24 5:10,50.1,50,214,231,FALSE
8/18/24 5:12,49.6,49.6,212,228,FALSE
8/18/24 5:14,49.6,49.6,214,230,FALSE
8/18/24 5:16,50,49.9,212,229,FALSE
8/18/24 5:18,49.6,49.6,212,228,FALSE
8/18/24 5:20,49.7,49.8,211,228,FALSE
8/18/24 5:22,49.9,49.9,213,228,FALSE
8/18/24 5:24,49.7,49.8,213,231,FALSE
8/18/24 5:26,49.6,49.5,211,227,FALSE
8/18/24 5:28,49.6,49.6,212,228,FALSE
8/18/24 5:30,49.6,49.6,213,230,FALSE
8/18/24 5:32,49.6,49.6,212,228,FALSE
8/18/24 5:34,49.9,49.9,214,233,FALSE
8/18/24 5:36,49.7,49.7,211,229,FALSE
8/18/24 5:38,49.6,49.5,213,231,FALSE
8/18/24 5:40,49.5,49.5,211,231,FALSE
8/18/24 5:42,49.6,49.6,213,233,FALSE
8/18/24 5:44,49.6,49.5,211,228,FALSE
8/18/24 5:46,49.7,49.7,212,230,FALSE
8/18/24 5:48,49.5,49.4,210,227,FALSE
8/18/24 5:50,49.5,49.5,209,226,FALSE
8/18/24 5:52,49.4,49.5,211,228,FALSE
8/18/24 5:54,49.4,49.5,211,228,FALSE
8/18/24 5:56,49.6,49.6,211,228,FALSE
8/18/24 5:58,49.5,49.5,211,223,FALSE
8/18/24 6:00,49.6,49.6,211,223,FALSE
8/18/24 6:02,49.5,49.6,213,226,FALSE
8/18/24 6:04,49.4,49.4,207,221,FALSE
8/18/24 6:06,49.3,49.4,211,222,FALSE
8/18/24 6:08,49.6,49.6,210,225,FALSE
8/18/24 6:10,49.3,49.4,210,225,FALSE
8/18/24 6:12,49.5,49.5,208,224,FALSE
8/18/24 6:14,49.6,49.5,209,226,FALSE
8/18/24 6:16,49.5,49.5,211,228,FALSE
8/18/24 6:18,49.3,49.3,205,224,FALSE
8/18/24 6:20,49.4,49.4,204,216,FALSE
8/18/24 6:22,49.3,49.3,205,213,FALSE
8/18/24 6:24,49.5,49.5,208,214,FALSE
8/18/24 6:26,49.4,49.4,204,220,FALSE
8/18/24 6:28,49.3,49.3,207,226,FALSE
8/18/24 6:30,49.6,49.6,207,225,FALSE
8/18/24 6:32,49.5,49.4,207,225,FALSE
8/18/24 6:34,49.6,49.6,206,227,FALSE
8/18/24 6:36,49.3,49.3,206,224,FALSE
8/18/24 6:38,49.3,49.3,209,226,FALSE
8/18/24 6:40,49.4,49.4,207,224,FALSE
8/18/24 6:42,49.4,49.4,209,223,FALSE
8/18/24 6:44,49,49,207,219,FALSE
8/18/24 6:46,48.9,48.9,208,223,FALSE
8/18/24 6:48,49.5,49.5,206,218,FALSE
8/18/24 6:50,49.1,49.1,208,217,FALSE
8/18/24 6:52,49.3,49.2,207,217,FALSE
8/18/24 6:54,49.3,49.3,207,217,FALSE
8/18/24 6:56,48.9,48.9,207,215,FALSE
8/18/24 6:58,49.3,49.3,209,217,FALSE
8/18/24 7:00,49.2,49.3,209,219,FALSE
8/18/24 7:02,49.2,49.2,204,217,FALSE
8/18/24 7:04,49,49.1,205,216,FALSE
8/18/24 7:06,49.1,49.1,204,217,FALSE
8/18/24 7:08,49,49.1,206,219,FALSE
8/18/24 7:10,49.2,49.3,207,221,FALSE
8/18/24 7:12,49.3,49.2,207,223,FALSE
8/18/24 7:14,49.3,49.3,206,219,FALSE
8/18/24 7:16,49.4,49.4,207,223,FALSE
8/18/24 7:18,48.9,48.9,209,223,FALSE
8/18/24 7:20,48.7,48.8,207,224,FALSE
8/18/24 7:22,49.1,49.1,206,226,FALSE
8/18/24 7:24,48.8,48.8,207,228,FALSE
8/18/24 7:26,49,49,204,224,FALSE
8/18/24 7:28,49,49,206,226,FALSE
8/18/24 7:30,48.8,48.9,206,224,FALSE
8/18/24 7:32,48.9,48.9,204,225,FALSE
8/18/24 7:34,49.2,49.1,204,225,FALSE
8/18/24 7:36,49.1,49.1,208,226,FALSE
8/18/24 7:38,49.2,49.2,204,225,FALSE
8/18/24 7:40,49,49,206,230,FALSE
8/18/24 7:42,48.9,48.8,206,221,FALSE
8/18/24 7:44,48.8,48.8,208,223,FALSE
8/18/24 7:46,49,49.1,204,221,FALSE
8/18/24 7:48,49.1,49.1,206,223,FALSE
8/18/24 7:50,48.8,48.7,201,213,FALSE
8/18/24 7:52,48.8,48.8,206,216,FALSE
8/18/24 7:54,48.7,48.7,207,211,FALSE
8/18/24 7:56,48.6,48.7,203,207,FALSE
8/18/24 7:58,48.9,48.9,202,209,FALSE
8/18/24 8:00,48.7,48.7,204,209,FALSE
8/18/24 8:02,48.8,48.8,203,209,FALSE
8/18/24 8:04,48.3,48.4,204,214,FALSE
8/18/24 8:06,7874,9804,0,0,FALSE
8/18/24 8:08,4367,4926,0,0,FALSE
8/18/24 8:10,50.5,50.6,219,231,FALSE
8/18/24 8:12,50.7,50.7,219,231,FALSE
8/18/24 8:14,50.9,50.9,222,232,FALSE
8/18/24 8:16,50.9,50.9,224,235,FALSE
8/18/24 8:18,50.9,51,219,230,FALSE
8/18/24 8:20,50.9,50.9,218,222,FALSE
8/18/24 8:22,50.9,50.8,221,226,FALSE
8/18/24 8:24,50.8,50.8,221,226,FALSE
8/18/24 8:26,50.8,50.9,225,234,FALSE
8/18/24 8:28,50.7,50.8,221,231,FALSE
8/18/24 8:30,50.9,51.1,221,232,FALSE
8/18/24 8:32,51.2,51.1,223,231,FALSE
8/18/24 8:34,50.8,50.8,223,232,FALSE
8/18/24 8:36,50.6,50.8,221,231,FALSE
8/18/24 8:38,51.3,51.3,223,234,FALSE
8/18/24 8:40,51.3,51.3,223,233,FALSE
8/18/24 8:42,51,50.8,221,231,FALSE
8/18/24 8:44,51,50.9,222,232,FALSE
8/18/24 8:46,51,50.9,223,233,FALSE
8/18/24 8:48,51.3,51.2,222,233,FALSE
8/18/24 8:50,51.5,51.4,226,236,FALSE
8/18/24 8:52,51.3,51.2,220,234,FALSE
8/18/24 8:54,50.8,51.4,221,235,FALSE
8/18/24 8:56,51.4,51.4,223,236,FALSE
8/18/24 8:58,51.1,51.1,221,233,FALSE
8/18/24 9:00,50.8,50.7,219,231,FALSE
8/18/24 9:02,51,51.1,222,234,FALSE
8/18/24 9:04,51.3,51.3,221,235,FALSE
8/18/24 9:06,51.2,51.1,223,238,FALSE
8/18/24 9:08,51.4,51.4,224,235,FALSE
8/18/24 9:10,51.1,51.1,221,236,FALSE
8/18/24 9:12,51.3,51.3,221,235,FALSE
8/18/24 9:14,50.9,50.7,222,233,FALSE
8/18/24 9:16,50.7,50.6,220,231,FALSE
8/18/24 9:18,50.8,51,222,233,FALSE
8/18/24 9:20,50.8,51,224,235,FALSE
8/18/24 9:22,50.5,50.6,223,236,FALSE
8/18/24 9:24,50.7,50.6,227,236,FALSE
8/18/24 9:26,50.8,50.8,226,238,FALSE
8/18/24 9:28,50.9,50.9,223,238,FALSE
8/18/24 9:30,50.6,50.6,221,233,FALSE
8/18/24 9:32,50.3,50.4,220,231,FALSE
8/18/24 9:34,50.2,50.4,219,231,FALSE
8/18/24 9:36,50.7,50.9,223,236,FALSE
8/18/24 9:38,51,51,224,234,FALSE
8/18/24 9:40,51,51,221,233,FALSE
8/18/24 9:42,50.8,50.8,221,234,FALSE
8/18/24 9:44,51.1,51.1,224,235,FALSE
8/18/24 9:46,50.7,50.8,221,233,FALSE
8/18/24 9:48,50.6,50.6,223,236,FALSE
8/18/24 9:50,51,51.1,226,239,FALSE
8/18/24 9:52,50.9,51,225,238,FALSE
8/18/24 9:54,50.7,50.7,223,236,FALSE
8/18/24 9:56,50.7,50.9,223,234,FALSE
8/18/24 9:58,50.8,50.8,221,233,FALSE
8/18/24 10:00,50.7,50.7,220,226,FALSE
8/18/24 10:02,50.6,50.6,226,236,FALSE
8/18/24 10:04,50.7,50.5,225,236,FALSE
8/18/24 10:06,51,51.1,223,235,FALSE
8/18/24 10:08,51.2,51.1,225,235,FALSE
8/18/24 10:10,50.5,50.8,223,233,FALSE
8/18/24 10:12,50.9,50.9,220,233,FALSE
8/18/24 10:14,51,50.9,224,234,FALSE
8/18/24 10:16,50.9,51.1,224,235,FALSE
8/18/24 10:18,50.9,50.9,222,234,FALSE
8/18/24 10:20,50.8,50.9,222,233,FALSE
8/18/24 10:22,50.9,51,224,236,FALSE
8/18/24 10:24,51,50.9,223,238,FALSE
8/18/24 10:26,50.9,50.8,223,235,FALSE
8/18/24 10:28,51,50.9,223,236,FALSE
8/18/24 10:30,51.1,50.9,221,234,FALSE
8/18/24 10:32,50.9,50.9,223,236,FALSE
8/18/24 10:34,50.7,50.7,223,235,FALSE
8/18/24 10:36,50.7,50.7,219,233,FALSE
8/18/24 10:38,50.9,50.9,221,233,FALSE
8/18/24 10:40,50.8,50.8,220,233,FALSE
8/18/24 10:42,50.5,50.4,219,233,FALSE
8/18/24 10:44,50.5,50.5,221,233,FALSE
8/18/24 10:46,50.6,50.4,222,234,FALSE
8/18/24 10:48,50.6,50.6,222,234,FALSE
8/18/24 10:50,50.8,50.7,225,237,FALSE
8/18/24 10:52,50.8,51,224,236,FALSE
8/18/24 10:54,50.9,50.9,223,236,FALSE
8/18/24 10:56,50.7,50.7,221,236,FALSE
8/18/24 10:58,51,51,222,236,FALSE
8/18/24 11:00,51,51,221,233,FALSE
8/18/24 11:02,50.9,51.1,223,235,FALSE
8/18/24 11:04,50.4,50.3,216,232,FALSE
8/18/24 11:06,50.4,50.4,213,228,FALSE
8/18/24 11:08,50.7,50.7,216,231,FALSE
8/18/24 11:10,50.6,50.6,216,229,FALSE
8/18/24 11:12,50.8,50.8,219,230,FALSE
8/18/24 11:14,51,50.8,222,232,FALSE
8/18/24 11:16,50.6,50.7,216,231,FALSE
8/18/24 11:18,50.8,50.7,215,232,FALSE
8/18/24 11:20,50.8,50.7,218,233,FALSE
8/18/24 11:22,50.8,50.8,219,233,FALSE
8/18/24 11:24,50.5,50.5,214,230,FALSE
8/18/24 11:26,50.7,50.7,218,231,FALSE
8/18/24 11:28,50.6,50.7,216,229,FALSE
8/18/24 11:30,50.7,50.8,217,232,FALSE
8/18/24 11:32,50.8,50.8,219,231,FALSE
8/18/24 11:34,50.7,50.6,220,233,FALSE
8/18/24 11:36,50.8,50.8,218,233,FALSE
8/18/24 11:38,50.9,50.9,220,234,FALSE
8/18/24 11:40,50.9,51,220,232,FALSE
8/18/24 11:42,50.6,50.7,216,229,FALSE
8/18/24 11:44,50.5,50.5,219,230,FALSE
8/18/24 11:46,50.7,50.5,219,231,FALSE
8/18/24 11:48,50.7,50.7,220,233,FALSE
8/18/24 11:50,50.7,50.7,220,233,FALSE
8/18/24 11:52,50.8,50.7,221,235,FALSE
8/18/24 11:54,50.7,50.5,217,231,FALSE
8/18/24 11:56,50.7,50.7,221,233,FALSE
8/18/24 11:58,50.8,50.7,219,232,FALSE
8/18/24 12:00,50.7,50.7,218,233,FALSE
8/18/24 12:02,50.7,50.7,218,232,FALSE
8/18/24 12:04,50.7,50.7,217,233,FALSE
8/18/24 12:06,50.7,50.7,219,230,FALSE
8/18/24 12:08,50.6,50.5,222,231,FALSE
8/18/24 12:10,50.6,50.8,218,229,FALSE
8/18/24 12:12,50.6,50.7,216,231,FALSE
8/18/24 12:14,50.6,50.6,220,233,FALSE
8/18/24 12:16,50.8,50.8,221,234,FALSE
8/18/24 12:18,50.7,50.7,220,233,FALSE
8/18/24 12:20,50.8,50.9,223,233,FALSE
8/18/24 12:22,50.7,50.8,221,233,FALSE
8/18/24 12:24,50.8,50.8,221,233,FALSE
8/18/24 12:26,50.7,50.6,221,233,FALSE
8/18/24 12:28,50.9,50.8,221,233,FALSE
8/18/24 12:30,50.6,50.6,218,231,FALSE
8/18/24 12:32,50.6,50.5,221,230,FALSE
8/18/24 12:34,50.4,50.5,217,228,FALSE
8/18/24 12:36,50.4,50.5,219,231,FALSE
8/18/24 12:38,50.6,50.7,222,232,FALSE
8/18/24 12:40,50.8,50.7,219,235,FALSE
8/18/24 12:42,50.8,50.6,220,232,FALSE
8/18/24 12:44,50.8,50.8,223,234,FALSE
8/18/24 12:46,50.5,50.5,216,228,FALSE
8/18/24 12:48,50.6,50.6,216,228,FALSE
8/18/24 12:50,50.5,50.5,219,230,FALSE
8/18/24 12:52,50.7,50.7,221,232,FALSE
8/18/24 12:54,50.6,50.6,219,231,FALSE
8/18/24 12:56,50.9,50.9,222,233,FALSE
8/18/24 12:58,50.7,50.7,221,231,FALSE
8/18/24 13:00,50.9,50.7,220,232,FALSE
8/18/24 13:02,50.7,50.7,219,228,FALSE
8/18/24 13:04,50.7,50.7,222,232,FALSE
8/18/24 13:06,50.5,50.7,215,226,FALSE
8/18/24 13:08,50.7,50.8,222,233,FALSE
8/18/24 13:10,50.7,50.8,216,228,FALSE
8/18/24 13:12,50.8,50.9,219,231,FALSE
8/18/24 13:14,50.7,50.7,220,232,FALSE
8/18/24 13:16,50.9,50.8,219,232,FALSE
8/18/24 13:18,50.7,50.6,217,230,FALSE
8/18/24 13:20,50.9,50.9,222,233,FALSE
8/18/24 13:22,50.6,50.7,224,233,FALSE
8/18/24 13:24,50.9,50.9,221,235,FALSE
8/18/24 13:26,51,51,222,234,FALSE
8/18/24 13:28,50.9,50.9,221,235,FALSE
8/18/24 13:30,50.8,50.9,221,234,FALSE
8/18/24 13:32,50.6,50.5,219,231,FALSE
8/18/24 13:34,50.5,50.8,218,232,FALSE
8/18/24 13:36,50.8,50.8,219,233,FALSE
8/18/24 13:38,51.2,51.2,223,236,FALSE
8/18/24 13:40,50.9,50.9,219,233,FALSE
8/18/24 13:42,50.9,50.9,218,232,FALSE
8/18/24 13:44,51,50.9,220,233,FALSE
8/18/24 13:46,50.8,50.8,218,233,FALSE
8/18/24 13:48,50.8,50.7,218,231,FALSE
8/18/24 13:50,50.7,50.8,221,231,FALSE
8/18/24 13:52,50.7,50.7,219,233,FALSE
8/18/24 13:54,50.8,50.8,220,232,FALSE
8/18/24 13:56,50.8,50.9,222,234,FALSE
8/18/24 13:58,50.7,50.7,219,225,FALSE
8/18/24 14:00,50.7,50.8,219,231,FALSE
8/18/24 14:02,50.9,50.9,222,233,FALSE
8/18/24 14:04,50.7,50.5,218,231,FALSE
8/18/24 14:06,50.7,50.7,219,231,FALSE
8/18/24 14:08,50.6,50.6,221,231,FALSE
8/18/24 14:10,50.6,50.7,218,230,FALSE
8/18/24 14:12,50.6,50.6,217,228,FALSE
8/18/24 14:14,50.6,50.7,221,231,FALSE
8/18/24 14:16,50.7,50.7,218,230,FALSE
8/18/24 14:18,50.5,50.6,218,230,FALSE
8/18/24 14:20,50.6,50.4,221,230,FALSE
8/18/24 14:22,50.5,50.5,221,231,FALSE
8/18/24 14:24,50.7,50.6,220,231,FALSE
8/18/24 14:26,50.7,50.6,219,228,FALSE
8/18/24 14:28,50.7,50.7,222,231,FALSE
8/18/24 14:30,50.5,50.6,218,228,FALSE
8/18/24 14:32,50.7,50.5,222,231,FALSE
8/18/24 14:34,50.7,50.7,223,233,FALSE
8/18/24 14:36,50.7,50.6,221,232,FALSE
8/18/24 14:38,50.7,50.7,222,231,FALSE
8/18/24 14:40,50.5,50.5,219,230,FALSE
8/18/24 14:42,50.4,50.4,219,229,FALSE
8/18/24 14:44,48.8,48.8,207,209,FALSE
8/18/24 14:46,49.3,49.3,204,204,FALSE
8/18/24 14:48,48.9,48.9,199,202,FALSE
8/18/24 14:50,49.1,49.1,202,206,FALSE
8/18/24 14:52,48.8,48.8,202,204,FALSE
8/18/24 14:54,49.3,49.2,202,208,FALSE
8/18/24 14:56,49.1,49.1,206,210,FALSE
8/18/24 14:58,48.9,48.9,203,205,FALSE
8/18/24 15:00,48.7,48.7,200,202,FALSE
8/18/24 15:02,49.3,49.3,203,208,FALSE
8/18/24 15:04,48.9,48.8,202,209,FALSE
8/18/24 15:06,49,49,199,207,FALSE
8/18/24 15:08,49,49,202,207,FALSE
8/18/24 15:10,49.3,49.3,204,208,FALSE
8/18/24 15:12,48.9,48.9,201,208,FALSE
8/18/24 15:14,49.1,49.1,204,211,FALSE
8/18/24 15:16,49.2,49.2,203,212,FALSE
8/18/24 15:18,49.1,49,200,211,FALSE
8/18/24 15:20,49.2,49.2,204,219,FALSE
8/18/24 15:22,49.2,49.1,205,217,FALSE
8/18/24 15:24,49.1,49.1,199,212,FALSE
8/18/24 15:26,49.1,49,204,214,FALSE
8/18/24 15:28,48.8,48.9,205,215,FALSE
8/18/24 15:30,49,49.1,204,221,FALSE
8/18/24 15:32,48.7,48.8,203,216,FALSE
8/18/24 15:34,49,49.1,205,216,FALSE
8/18/24 15:36,49,49,205,217,FALSE
8/18/24 15:38,49.1,49,203,216,FALSE
8/18/24 15:40,49,49,204,219,FALSE
8/18/24 15:42,49,49,202,216,FALSE
8/18/24 15:44,48.7,48.8,199,212,FALSE
8/18/24 15:46,49.1,49.1,202,215,FALSE
8/18/24 15:48,49.2,49.2,204,210,FALSE
8/18/24 15:50,49,49,201,207,FALSE
8/18/24 15:52,48.9,48.9,204,211,FALSE
8/18/24 15:54,49,48.9,201,210,FALSE
8/18/24 15:56,48.9,48.9,199,208,FALSE
8/18/24 15:58,49,49,203,210,FALSE
8/18/24 16:00,48.9,49,199,206,FALSE
8/18/24 16:02,49.3,49.2,204,211,FALSE
8/18/24 16:04,48.9,48.9,203,210,FALSE
8/18/24 16:06,49,48.9,201,209,FALSE
8/18/24 16:08,49.3,49.2,201,209,FALSE
8/18/24 16:10,48.9,49,202,209,FALSE
8/18/24 16:12,48.8,48.8,204,216,FALSE
8/18/24 16:14,48.8,48.9,199,209,FALSE
8/18/24 16:16,48.9,49,205,214,FALSE
8/18/24 16:18,49,49,203,214,FALSE
8/18/24 16:20,49.2,49.2,201,212,FALSE
8/18/24 16:22,48.6,48.6,202,211,FALSE
8/18/24 16:24,48.8,48.8,202,213,FALSE
